Dataset,Tolerance,Golden_Zone,Scaling_Strategy,Scaling_Factor,Number_Type,Time_s,Iterations,Error_L2,Risk_Variance,Sum_Weights,Negativity_Violation,Max_Abs_Diff,Risk_Gap_Pct,Grad_Zero_Detected,Weights_Array
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,,1.0,Skfolio (Float64),0.0080265998840332,,0.0,8.03944002678629e-05,1.0,0.0,0.0,0.0,False,"[0.9999923483138726, 1.4256138507136172e-06, 3.4035357783954785e-06, 1.300477587342343e-06, 1.5220589107955164e-06]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,none,1.0,Float16,0.0040304660797119,1.0,0.8944186428204898,8.056928580203841e-05,0.999755859375,0.0,0.8000411764388726,0.2175344720438525,False,"[0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,none,1.0,BFloat16,0.002143383026123,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,none,1.0,Float32,0.0036299228668212,1.0,0.8944186028363967,8.060864307769935e-05,1.0000000149011612,0.0,0.799992315531318,0.2664897170979912,False,"[0.20000003278255463, 0.19999998807907104, 0.20000000298023224, 0.19999998807907104, 0.20000000298023224]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,none,1.0,Float64,0.00014328956604,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,none,1.0,Posit8,0.001953125,1.0,0.894445931752679,8.314734055055414e-05,1.015625,0.0,0.7968673483138726,3.42429357457588,False,"[0.203125, 0.203125, 0.203125, 0.203125, 0.203125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,none,1.0,Posit12,0.0025808811187744,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,none,1.0,Posit16,0.0033621788024902,1.0,0.8944186365729283,8.061848090747285e-05,1.00006103515625,0.0,0.7999801412826226,0.2787266760661819,False,"[0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,none,1.0,Posit20,0.0041060447692871,1.0,0.8944186361580512,8.060925568151905e-05,1.0000038146972656,0.0,0.7999915853744195,0.267251715219321,False,"[0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,none,1.0,Posit24,0.0054891109466552,1.0,0.8944186361564306,8.060867912242335e-05,1.000000238418579,0.0,0.7999923006301568,0.2665345519669314,False,"[0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,none,1.0,Posit32,0.0080857276916503,1.0,0.8944186115828928,8.060864112774433e-05,1.0000000027939675,0.0,0.7999923257758663,0.2664872916118682,False,"[0.2000000225380063, 0.19999999180436134, 0.20000000577419996, 0.19999998807907104, 0.19999999459832907]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,none,1.0,Posit64,0.0305843353271484,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,manual,100.0,Float16,0.0042922496795654,1.0,0.8944186428204898,8.056928580203841e-05,0.999755859375,0.0,0.8000411764388726,0.2175344720438525,False,"[0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,manual,100.0,BFloat16,0.0019702911376953,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,manual,100.0,Float32,0.0061345100402832,1.0,0.8944186028363967,8.060864307769935e-05,1.0000000149011612,0.0,0.799992315531318,0.2664897170979912,False,"[0.20000003278255463, 0.19999998807907104, 0.20000000298023224, 0.19999998807907104, 0.20000000298023224]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,manual,100.0,Float64,0.0001773834228515,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,manual,100.0,Posit8,0.0022854804992675,1.0,0.894445931752679,8.314734055055414e-05,1.015625,0.0,0.7968673483138726,3.42429357457588,False,"[0.203125, 0.203125, 0.203125, 0.203125, 0.203125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,manual,100.0,Posit12,0.0023987293243408,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,manual,100.0,Posit16,0.0030517578125,1.0,0.8944186365729283,8.061848090747285e-05,1.00006103515625,0.0,0.7999801412826226,0.2787266760661819,False,"[0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,manual,100.0,Posit20,0.0042355060577392,1.0,0.8944186361580512,8.060925568151905e-05,1.0000038146972656,0.0,0.7999915853744195,0.267251715219321,False,"[0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312]"
